3a4b015cdf8af5cc33e71db7e7840d71_black,1
24e8049365d45be541efeec69cc11eec_black,1
ee6836ddc8c558fec0939feb88866d4a_black,1
accea79542f19dc3c115e2e402ac8bfd_white,0
96e48c7eb9089d1dbf6f85ca11b264df_white,0
097c05ccbb832d38afffe52ab1260a2c_white,0
7508a189bbeb4dca2dd00f355f2884a4_black,1
a4e07798bf964d6f43cb0d55a71c198e_white,0
8104e2ad1fce8238543520da24ee6d9b_black,1
4b61a8e2c7a177801c1ba084b1e7cba6_black,1
f3d93fae7895ca253fc2fcf6848d0879_black,1
0ec9f5f3f52d80699bd962c5d51e26b5_black,1
86420ca7da82362757e3925355a5f001_white,0
f11ed57f5669f913324ba0b5204547d1_black,1
2a1d5196ba74d46ee17ec9e69c2e0c1b_white,0
e3d4bfb81d6be496f8306d18367bb6ba_black,1
62dfacd4fab50489b981309cf0ae8fa8_black,1
bfe4e802be78116294d53ece9ad7e81e_white,0
6f4767af64ffc4d8968a3a1aa9cb0772_black,1
321ec22a9fa14b142af88066adf954c6_black,1
ed29d84f243793658b8fb17bd5687ffa_black,1
07f132d1293195cf89cf2e85c9aec0f9_white,0
ad6d2be4f71903c122d73e678a18487d_white,0
9bf823f61a412400b957a494cd5d68c7_white,0
c6fce83ebe1def186e8ba8cf0ee6ad4c_white,0
7f27c3e0f597121093e8f17c09a30ed7_black,1
a31d3787ecb0e43ef63ce410f4e96c18_white,0
16789837aa967d695db029ae720994c5_black,1
80c956f69f7c7be47c9c6765aeba6b5e_black,1
2c7b50fddd0fe2089aaa0d2dc094c615_black,1
9930c9518d4bec431b746067dbf73f66_white,0
9eef92f3f87cb9a4509be1dca4691ad9_white,0
ca83e6fe2e445f044c12c33ab68996df_white,0
7186792818e7aa0db964f1be49273274_black,1
0c0916942f2d84e8ba322b26a620dce7_black,1
ab5de33012ead383fadf9b9946df1f79_white,0
21a90cef22ea37099e0f3a4d8159f175_black,1
13df2193ee2b88f1436c4f9ef86f5c95_black,1
f76a3b0ceed4fe7cb0664db122f00d9b_black,1
8732d06032758f27e39a9d3441353cd0_white,0
cf1ca73faad5af57b60af7c27b434a24_black,1
540b9f9d9e0d20f402f243729ad35456_black,1
a6dad30f1225057f88c5754f6ffc032d_black,1
4230e30ab3315ac93ecf7c985e44787e_black,1
e86dca911f690de13ef1dde811eee0d3_black,1
9fff485b95b2f34f8e91ca8af8f5a7f0_white,0
98de81f0d34cad9569400b1510921d2f_white,0
c8b8354ed0dd281de08f9f119d3a8313_white,0
af250193ede9cbad12a260d0b6f5fd7a_white,0
ea543be8199bcca3486a932b8f0c557f_black,1
2dc4edb561eb91efa49c4ce4d5006c7d_white,0
cb630e996354bde144a5c927c9b54851_white,0
0787d46492c28eb9d5ef3e537cb7db2a_white,0
1479440f12d1cbf0274b8b4176d10c43_white,0
ae9ae0d81f640a2e35340818b9e0b100_white,0
a126fa1ee90726fea630048ca589aca6_white,0
cbed9eaac7fd6b682727a461ead8a517_white,0
d5588f309c5a5af6d9324cb93c7749d9_black,1
d2f6363a637648e388803f15fdd8ac60_black,1
4c605701b0dace975ad5d033b35283a9_black,1
bff63014c6a180498dede85ad9987816_white,0
cc6fb282929c168cf48d60813f46d3e2_black,1
bd735de5cd93ea178ee308fb16613d14_black,1
a2f6f517254afbe9377a2f06246b2f08_black,1
9aac039fbc1a2724a0ed77e9a9d0e32c_black,1
6db854c8a5dcf85989db016ed3fbfc02_black,1
cff2a7727c1231e6b21ac844d72a0232_white,0
d40f383b9dcc42c3c7360bc0a7acec0e_white,0
1074528bcfe99706111c40f3cc66826b_black,1
8d07dcd8701b3b87cc4098e7e26c7c37_white,0
476ce8b4b2d579e08d752c50ae846cf7_white,0
6701189e8d334dbfc96424db0ee88882_black,1
962c997a70ac9387254bf8cc309fac60_black,1
976cb7eecd55d8fc72da123558e49685_white,0
d0fd2e2772ba2675ed18d974930927fb_white,0
b2c573d781f2722f7f71c57f3ba4e08e_white,0
d8145c668b15e95021508de9e68e551f_white,0
d2671eb8362e54a6066d9b02ceda3d66_white,0
e760e141e3d1cc7a4ff1cd131aac4fef_black,1
c43497cf867dc76df587648d5644cab2_white,0
8830ff4c22cbb037eb7cd0ec05e784e8_black,1
2de9b71ef54c310f3abb8556ffcbfeab_black,1
d34f928e801ddba1facbf59c01396578_white,0
496548e091bada3d3daf5fb58679e0c0_white,0
24da5b303548f1dbcd3b1caaaa53237a_black,1
bdfeaca38292d9a496446a8e7dbf04db_white,0
b60e19f0658101bcb8e89745208538d3_white,0
9027cc8bfe601c66e2f1f88ab464fe91_white,0
510d35c6236f983f6acda35bf9d4cc6f_black,1
baffde4aebb0c7b45584c7d5f0be0c1d_white,0
3ca274b4bb2cc4b4f171f77c187fb7d3_black,1
c647d2393a7dd9439e49e7466e944d2c_black,1
4a0eb8496d12bf55e3ea5bcf63e78a2b_black,1
b7d61243ab22f27d059030499ec791f5_white,0
c067a99fba21f319fc52e1f08d220c6b_white,0
b488e07bb54b2a798b455d2dccfc9b67_white,0
cddbddb50122ea3eb7be048673a54918_white,0
1f269698ec838c0ecd62cb4e075666e4_black,1
d04ea19171d1f5b378d7227b3216e26c_white,0
10495e8b77779a1a11090fbe0f04a571_black,1
bbef24630f702413d54ae0d8f0039760_white,0
9c690c012ff38710ea3fee2984f43006_white,0
d6d539edbc7ee7079e1860e6853274e2_white,0
d9bd5416fbbf59e70e90e696118d8b89_white,0
fbfbeebfe62d152c67c4a3639cfda974_black,1
b3da4fd79581cb26f4b77c2b6b5958dd_white,0
cf52c67e5c9d945a21f06871edf09688_white,0
27fda42d432fe4e3b7f81fed96b80c39_black,1
0a4999b9ae7cd130b92b4ce2a37f7e1b_black,1
3a78333358e44f032443ab8efe667839_black,1
04adb5c71c5179f76ab68982378e8930_black,1
7e715bc3746d80b1f72e4e6cffbd76cf_black,1
2bcd6081c44b907c6ea61f9d28a41b78_white,0
bac327ca9363083d1ad4bf7d083a0490_white,0
cd980ac818c7bf8d9c12fcb375e328ed_white,0
68a64a950f12b3ebf88fb63730d34ab9_black,1
6a56b135458caed3b866a77f47faf83f_black,1
2345f6b15a588ad2ba6971f088d2f4a0_black,1
87eecbf77b9f7b20d35155307f4c40e7_white,0
2528daf8dc13c3539c0987395be9a76a_black,1
55281f20b576285a2d9a83ecf3217d04_black,1
d6a5aa5847f3164d46cbcb5a73b03e84_white,0
0787bed4cfe107dec9ac77a40f9e96c1_black,1
93842ca73b763a3e24627548a09acd75_white,0
7f1707dbe3910ea84f5f56c14ab09ef8_black,1
a5d7a363f46db3094e1df93a6b18d1bc_white,0
3a9ec4d77452b6d03f198afa8b14a0fa_white,0
1fec9be29f83c403689a40e10da91b35_white,0
66cfc0dc2c9288ac29c1ec47c076d780_black,1
8a4fa8782b3ff2295776f134c6a8dc10_black,1
0fc9df629e6a41999e31d1863178fc58_white,0
d202da64cd1370241e1a1406cbf6b8c0_white,0
aa01e85885ffead07d817a16ee05d468_white,0
d2a552dd19e92faf9828bb0b296ee364_white,0
b3608514c09057fe90e8cf93bc1f0b24_black,1
7fc232b86d082e53d62884425a43ab94_black,1
c43356072eb3e88cd62958db10cead47_white,0
83cc64a4a3ff67ecc8b005a78515802a_white,0
2018554129b237f83f8653f310d9787a_black,1
8bfac1f52a94f36b711e20bce30161cc_black,1
0db936f7d431cb6a62d72bf32b045b5e_white,0
485d50b5e553eb927975b43406b80973_black,1
cbb88bf88544329f37fcc0847448f2e9_white,0
748e09baf2e66b75516fad0fce2ac183_black,1
b97147b986e9bf705b6634bc1ca105bd_white,0
1d5c1fb52c30eeb67037630456fd6c9c_white,0
312b0d9470622fb08eb3e61f5e330771_black,1
d58aa12f985bbd81eec1c1314c5a04a7_white,0
d589ce0e45151528c3768f43a279eddf_white,0
0dfdb0c3690a159b8e5797f15b9550b8_black,1
9b8d7b18eed34a0c88aa5ee9717ce64a_white,0
1632fc4b288883bfa62b98bbc0d3da6e_white,0
9351449efe1ad8b01a8a954e4578b3f3_black,1
194db2031f54ed0252752e1c3eaac3f5_black,1
a0f66be7c6436e6bbca2ebd1ab7f4a02_black,1
dbf391d7f82c409f40e1442894da5cb8_white,0
c6a621d6405fd2d507c44f832a5dd503_white,0
a58030831071d4ba4bfc24aa80d33ec0_white,0
921723d90ae1b536d4575d5072ac0e22_white,0
4156601b8dfb5c6f4396de4d2716e9f9_black,1
50f15a0556fbb46c38bc870cac029ac2_white,0
ff65003df9ad3a3f3d74fa2de52af961_black,1
626e3bee89ada0def2488aa22ee7d539_black,1
516d989a0f8a0fd23311a81c104d0ba9_black,1
34ebcf32bb4f5d1049b6d04efaea7fdd_black,1
403c2153d2dee9847750299a5a02fa71_white,0
c5970a9f0e202cbd9dc56b68a7aaa822_white,0
d870953074748c851459da021c78bf6d_white,0
55b416f0c1d63d14f2d8f8ec5592bb4c_black,1
b4de71715c08c9f6183b7f4e817cdfd6_white,0
c2b5637c1b6e0277e2dfdf73a04ba0e3_black,1
03c3aaf4a96a07d4ddef6cc1aecc9b20_white,0
a3b0e93f22461c2af93598839d1770f1_white,0
93c1f1a794d672fc2886ea7ff3201130_black,1
5b6540c893a35887465d8395490e4b33_white,0
8704b36e35f13ed943d3a6cea3366c29_white,0
9847504ef4f27a3330ab4ce174f74dce_white,0
2c6d6abb8bccf59e6255bf62ef689cdb_white,0
14ab31438f4124c4f90d402149d76c88_black,1
f65fb930cdedb99d3e598dfce04396fc_black,1
eb0fc74b0fd15516046e5a233e10e4e8_black,1
19590bbcebc5760a56c73f78bd5333cf_black,1
f6dcda32ee0d4fbb5f8f2e1e1109822c_black,1
44ba7509d74fb85a47eb48e4d19b2997_black,1
e4b2775c30bc074b47a862b1e06afebb_black,1
142dcfe09b4d678f72cee73ed6fc4d96_black,1
9073875c873ec3303d42d76c717ab832_white,0
b6f740c06d662d826e386fa05026706f_white,0
5d7d49ef6104aacd80ee41428fe06671_black,1
3f6a8e97345fd9dc85761b7d7d8ea110_black,1
9921d9df98f266560ec28b3bdb580180_white,0
3b240a9d1bc57e88c61687a313f28c7c_white,0
99b33c26d6fbb7b06cd1e8a7ff729ce0_white,0
0fe203a7ccd5ea2af3a0fa89b0014cbb_white,0
9fd7decf81c2e9c617faad6d2bdd7052_white,0
c548e46db58acd85faa2741fcf1eea4a_white,0
95c05add0448903ab3398c6917ea79b6_black,1
473a97963a5cbe411e81000abcbbbb4d_black,1
4f6f2acf9fc6e55a41baf09f685f799f_black,1
005b4d311b4429f1a3b1a5c873f7dbf8_white,0
7bcd9ac6642229d796a94b3933b5958d_black,1
c1fbde0071192db50e3c51783ef95f6f_white,0
b4eb7a0456cad1ba72931794249bac65_white,0
add16c5b3d12c7613561c7544a711b3e_white,0
2767a966a6bc25ff307edd50e59566b7_black,1
15970541a3ac8963c25aa3fd724b522d_black,1
412d90380f5327be18854df7bc6d7faa_black,1
ab24e5a71582b0b746e2c8e10f7086b3_white,0
59068fa88242418c4da767ee6e5a28e2_black,1
c5f9bf64a394d0e92576b0ef0a3eb767_white,0
e7fcddf476e78dc52b3f8a10fbcbfac3_black,1
f105a655a5ffa5ac8d06d7e34ff54502_black,1
2789fe7564a714bb1deb08d01a5812a2_black,1
c032ae0942f4109a242558bc8e6b03cc_black,1
2cad6aa86df9914defdd44c6da2c8810_black,1
d74eca28835d0373580f3881d75f1a9d_black,1
089870dab7aa277585c475ae09ee4c63_white,0
c2f3f7cd3923c6d702116a4177e1e954_white,0
10a80a866a41490a43fdcccfeef0dce4_white,0
9a7b2ddb1e138d31691cdae326e410f9_white,0
becfe1ff159c1713a68d922f7883730a_black,1
7e1a07a37f0f256b312920172fd58491_black,1
a83414d7a45555274e99793aa22d54ab_white,0
bc6ecc6d93563b2d39e7b19c864a52ee_white,0
79d30b47ed03112d69f6bff6a6628765_black,1
4bb028a2b72b449f3fbc4c50a906ea78_black,1
9a602300b1520c2d408886338d0552e2_white,0
5012e14209cfb85ff567f27363e55074_black,1
17c7d170cd74fcdb7448e3b17f296bc0_white,0
949dddb221a886e3a9c10189c1805eb2_white,0
ccb17574ede47d2b0d3c4ac8baa01f01_white,0
d8aab516a68033be1eee21fb2a20d6ec_white,0
c27c3902bf1eb18852789a23cc7225d8_white,0
3ca0c49013f71bdbd0361d7309b0476d_black,1
780cb430cd7fe751b86712725471e0c8_black,1
d1477c4cd1da11b215b5adb4e9a45d91_black,1
03232c8d04a581120468f62960a35ac1_white,0
9a148a565abddf1532ad36fc474dc5fc_black,1
5e4c2a4d581945d37af4e4a901ef9618_black,1
b4cce5ba5f17ebee5d2d19e0747e78bc_black,1
d9c5be648b4f452322fa2aa053b715a0_white,0
91310a2d6670bcfa589415b250216062_white,0
c28b64d7e950ee118a18063f03f63f14_black,1
9d831f652274c9e96252e96b18fcd87c_white,0
ec1b687046cf162a87bd4a703c34569e_black,1
a2c8afc50f238ff84bb1ef0b80211f1f_white,0
74ad340be72f79998135036c064f2f34_black,1
20ba25c845e0a5a010b27bdb01b03fe8_black,1
d4788d81b0ac560e153bdffdaa1ba165_white,0
b11629f4b5eed3f1391c9563ec5e00c4_white,0
0d01e1490488409beb183debe158ebae_black,1
0bd2e98860687e8d92362951903316aa_black,1
a636cfa578218333b420ac288558e8ca_white,0
ef97f5288c9bf434e911cf662a3710a9_black,1
d48298df5fab92c8b135a64e7c350897_white,0
243050d20f8b9349bf48949f6e120f60_black,1
b5a21bb9ddc657de9957fb181b614b19_white,0
116cc3c740d8096f37ca5c1a41ac2b80_black,1
ccc18b06aec8a1b30323d353b663ad90_white,0
a6a6224a88bda62f7e51ee0af38630c1_white,0
8220b5ed0690780beb6bf1c5f0808ce9_white,0
f0ccc93db7605b013ed928e0a42e0261_black,1
b6d358e46a58ac78af51b2f04e6be049_white,0
90c018c2568e56d70b1cf3af938dd76b_white,0
80fec4aa3e454d5f49cff6fe5d7eab3e_black,1
56ed8c6119c7930a7aea95f611f36a57_white,0
c82abf906122e29703d8d052de9bf558_white,0
8dab98f9578d432a572753731421ab94_white,0
7d8f1646a5497793c57eb756904205d6_black,1
ba5c173ccaeafd039ece602226f0050c_black,1
f3f16b73a33abb98d3a5e2c29f031a32_black,1
3ad04ff4b8a7e4c57e97db5a773aeb8c_white,0
9c7b2b78635835d2b8a371d4fa6249d2_black,1
5b88b20041c216e985c003f8f29700c6_white,0
eddae076791c460e6dbd067da44e2129_black,1
46af431b61c8d5faf3bec9b8de08bc5f_black,1
88ca2a5d1fae0fab74695a4f465ec475_black,1
dbfde39759b6d0f248aaf46e1407d781_white,0
d01efb23f2f46cc378a8ae268b752f9c_black,1
1346023f5ea0be3bd42ef8696a122e9f_black,1
02e63a7e9cfab3b049fd81933d6490e0_white,0
d8a01655e5c0e054f74d87726412e164_black,1
15fb007c88ff8ae8ece900ef75af25a5_black,1
357bcc7bd1345d3b75273ad6ce0c3f97_black,1
6cbb10f896e06f442928ca98a0aa3ddc_black,1
29b5a1dd9472c1fd2311aca7b24beb16_white,0
18f6bb81fdd7aaad8cc12fad321d3434_black,1
aa10edde25670ea7b61d29293dee35bf_black,1
509cfe840b2b21c6df5144b31d041e7d_black,1
dc6906fe5326cb8886fb74832ba411a7_white,0
a5d1dd88fd9927232c8195bcea45b61c_white,0
3ed4710b95de84c359f899780575d5b4_black,1
1221a9e0fdc1c9980bd82e464e777a80_black,1
435df4ff5d89e8530fd1ca5586a53fe6_black,1
bac40703183b2bd277d0f9de6f75c2f1_white,0
931da0a999a78434ea96c034d7f9ddb2_black,1
303a40b6d5d4d008ecf5bee686e14401_black,1
d9a8e23362e7a9ef55604e10a79595e8_white,0
a6d5649122a1e322fb13f89506c4e3cf_white,0
4aca1deb95a9279306e1f402d6cd939e_black,1
e2c4d121d187fd9b6c95373bd796afb5_black,1
1e6a52fcba43738267a1f81cee942440_black,1
a492251179340682614c885cbfc90ec7_white,0
afb909b537aae1beae7bbdb6a36d40b0_white,0
a4becd008243e7f3864d5633408a2173_black,1
9d3b1cdc4c280dc31c3ed98c5d71e1c0_white,0
35d3c011388c4a5b450259b3eadbf699_black,1
82357c0ab589b2d60032dcca8a6a184b_black,1
3d40de7b2c272a67805bd000f4ad1bb5_white,0
916b377533131c9eefb1c2d050f2fca1_white,0
6629a5e8101b5434b7e7da186eb4b68d_black,1
258a94bea48697a701dbbe49967a7376_black,1
a76128be63eea6a3af521a0576d3ebf7_white,0
cc34724e43782ad1c8cea2a7f2aa0fb6_white,0
4dc682a545244397e3a29d48ceaddab1_white,0
fed2123d66e8d22342b68c4d2ee581f4_black,1
cf07d01bd6fc9ed708b769e69b661291_white,0
a711db97bd19a873d267ab6c51f248a1_white,0
51467c9468e0c6a95f1bdf551bc729a1_black,1
87f6b7e7f3c49d985569669499a66bf1_white,0
45b861049376a58e4dfdb64df5762012_white,0
89bf47be327148d347b488ec771aaacc_white,0
af6c23127b6e2e8c7678d095fe401807_white,0
cffe411fe2877bdd17579c175f6f4ab4_black,1
c2127c40e5ed288c903144461af4b8ce_white,0
c32bbb481345cced6dbf8094bf4950f4_white,0
ce77cf4924e566a808385dab07d745b6_black,1
28655fc2c786eafd97ce3f9cc30ee404_black,1
2fe12ed8f3019a77256e47ef4235b44b_black,1
d62f03803214c1399c947fffde79188c_white,0
4b3e180b3fc669ad4b8740458b732710_black,1
b282000d540d053eeff00b64f9c2c031_white,0
0c5c89e4ab25ff6cc61f4d8713b8507d_black,1
82f72d7d7e7bd927526e1d095a7520c9_white,0
0417ba06b82d9c70f4b6ccca90e7e065_white,0
2a3dd271491ab38f5bdbae21d07cb501_black,1
a4b50d81fe6594506f6f73a9db0f21aa_black,1
a31b687d66022562c2cfffa7a5916cfa_white,0
dc1f7316de9eb26722f96077f728cc2a_white,0
5b8621cef550a5850387c7d55b1ba5d2_black,1
ed0f018451c62bd976c01282071ccb73_black,1
d842e2d7fd2d91f589c55f575f0871de_black,1
188888146688b488f0a930b75c403c29_white,0
f6ffc2f5efeddf1162c24a2524b0393a_black,1
d5421d6660f758c9c495f9e979e7afc0_white,0
469541f8bfd2b32659d5d463a6714bce_white,0
cce96d0863f34f5f204e9c2ee7ff83e0_white,0
c3557f3dae1b06f8c29ad039aa0883b7_white,0
d59fd3bc79e1949ec35bacfe6713a7f1_white,0
90964ab44d815af9e5c338f86d37b46c_white,0
c2cee328c384cbfcd6bb32aa27662cbc_white,0
6b50ea02ebf5d79540d23763c088d722_black,1
82600af2a3b9987c4aee411bda58f6bb_white,0
9559788f86b7fdc9e2c9316ba9ddb646_white,0
9c068b9d3112f1e2cd0721302b54dbd7_white,0
7bed46c77441a2fcb263ae91ab2aade8_black,1
8ab4bdd9e72d369ed1fab4d27b36eb41_white,0
c3d34be881706a15fa3a91251120d6a0_black,1
03bf79444af60a11eda32d58e64de057_white,0
acb4efc9008a6723a56d83086239daa7_white,0
b920c373fe63585995ea764c7815c06d_black,1
82b9a3e258d4a3598bc58da9af9c1027_white,0
ce04d66cbea7ebc638e2cbce950249c1_white,0
b09006ba6d9fa1da0d78b6a6db5d0fea_white,0
76b95a30f2a6233abcc272164dff636d_black,1
fbb9502d04d66601279888c0fcc43d23_black,1
d8af4f713bf610b8f32d62b81175e06f_white,0
0ec45244a60ba3e2e208f2f8f4430404_black,1
f2474dd69be466144996b74f1e023daf_black,1
f765769a2bcfa190c7b3dbadaca31794_black,1
936589cc6acc014ad5c36a79f415fee5_white,0
1ec36a6deb865486707737e7a51f14e8_black,1
2f912e60f6d501ac6f31cbb4f933cc79_white,0
a0bdba5bc62242400c173cfa8b787481_white,0
81eb3db78673bd271dc30bb518f9c806_white,0
33e6170f5ebb725cd54136a83143fde0_black,1
6c5cd067b8485b783354f50c99bb807a_black,1
5c6c37e2e4ef6ad072654f2c6590faae_black,1
9f8952322aabae7827abe4e73a5a2133_white,0
c5b83f9a09a3ebfe8a931472f6da4e38_white,0
0924a76f934ce57942754cd65ef9c302_black,1
c5b66a6db1a654e0d0eafd8659625a2a_white,0
a3907dcea132a5f11997fbb3cc6e4f9d_white,0
9d48b0321f1e9bfd41d61af1864b19f3_white,0
2198113ac91f0a67727bf6a214609f0c_black,1
ba913d165e1628455c6a4a624394701b_white,0
c65647550be048aa3f22ec8390d49370_white,0
2ce86fd906446c9293ba06d61bc51bbd_black,1
93399fea4c764adaed31066f5925bb11_white,0
c3f96d6c8a9524c612527460afe37a00_white,0
3f14c041342e3fba343f2a1d11e74bba_white,0
0a9263cf05ab6dbc56329b1d0df8bafa_white,0
1e0a6fa2ab2f98f3ed124b0e2df20275_black,1
b9540e258f952650de8dec68719a5c97_white,0
c8f951480c6ea3f4770c4bb43a9aff1b_white,0
8f50467fbe98c3f2d81f120c94172088_white,0
a74831a0b8781089d493e50710dcb159_white,0
4acb128eb9d3a0e120071c8e3a976b62_black,1
348d93ac314410cc63508aaeb79e0e3b_black,1
cea19e872fa70d2f623c23c9e4c3ddfe_black,1
3cd8ea0aa850aef8c1b96018356170a8_black,1
9d73d2568fa30e8576ded4c52c8ba9a7_white,0
93394947f3b62c2af874e8b8b9d91f84_black,1
06e38767fb890d96fcc45b466e32872b_black,1
498114c14a7bbb1d353ee07c51391c27_white,0
91aa521fb94e5f5049bae31fc45c093e_white,0
270971073726fc67795c6104fa5363af_black,1
bc05cf911418d4269166d63deb555285_black,1
d2de623050f54118f7115ccca9ef63a6_black,1
0beb013014d8c02df23ed8bbda059bee_white,0
8ff43eff43ad3f148ed50015783dd234_white,0
938511aaaedfd3320aa4d60d7f3ccf4a_white,0
395916aa33ea2ab5afe0caee9ce11039_white,0
55934091615b0e7b673dbcc592201b14_white,0
97b6172283112af7451e4abe83dd6f24_white,0
ac3494521c7020cc8a893262057ac205_black,1
536168936ebf326e36c655ec5ae34b03_white,0
a763339fb12eca4bf4a284682bbeff1e_white,0
0750f07470fe33c67530abfa1ef4a875_black,1
2099285d023acc9bb9b5dfa52f21a3de_black,1
63f7bcd86ec1b471919b2809c18af7e8_black,1
756481b6aa46fe95edaa9281a1a35dbd_black,1
b3707975658cb79a83f1fcddb98f5d0a_white,0
8a97cccba12cd98c77de39c680488493_black,1
b5689cd25e455a0146256e67ebc8cefe_white,0
da7848490880f99b5f25f9d144062f7f_white,0
c72fdf23537d3bb8bc0bb74fedc5c115_black,1
aa1fa940f0731d233a86ecc93c48915a_white,0
c82d7401f0fc38ba6944f8852555e10f_white,0
2cf6e2a2c330bac9897d5fcb717d6070_white,0
9eface2569820654b9948a0f687d79cf_black,1
747a3533334b06308d0eb88686d6cf2a_black,1
d5f4d37fa5138ff305e85cb7bbe7d32a_white,0
cc208d174e208ef3a120b07246de3208_white,0
5721ea94da8204f1b7e59cf6aaa28c5e_black,1
576ad1fb269e99261bf9a1cdc9ead1c2_black,1
e9c59dd502508ba3d17e445b632a3699_black,1
c1bcd90f490125cfa94756378bb121c3_white,0
2838be7b8f9cb5a828e112b04f17f09f_white,0
5d5d8f8c1d3695a2fe96d6c1e6476965_black,1
26a7ba045c1a95bd6cd23eac69ccf271_black,1
bdd34766f58f6f8ace2821ad6ed3b1b4_white,0
b42a7f7d560f46bb9b607cc8cfc9c88e_white,0
bdaad9692a0307e987f19b44bd0bbc18_white,0
2c6dded73c1d74c1b1971a2095d1cd46_black,1
cd656c4c445a4ca5271318ae5fc615b1_white,0
47ad30af499669b86ddd2c58d773ec48_black,1
44611b5e6d78b8f918ff1c5189295f55_black,1
c393b276d0de1c3fe21c223e25033d4d_white,0
95d1a1e69b7f383b09495b14562bc3d4_black,1
16b30a3cf65ece0746e5fac250787276_black,1
9161d76973e93c28f7221d400e9da08d_white,0
bd55141e2aa8e1b39b8b43eb400688e9_black,1
63ccc84f05927546fc5068ec84513733_black,1
5c6e8a4295a5091c88ea1a638c2825f3_black,1
0d8525c4455c5274b78638b96da5fb0b_black,1
c112135439b9f6b5d2ece5f55db64b0e_white,0
38895a881ed27b2d728d384d7fbdbf98_black,1
3b929b496e7d3719758097c5125b7c5a_black,1
db5a81eb1fcf6ccdd20e5a37cff3d46e_black,1
a1c693c41bd3db3945f4eea99c74b9a1_black,1
35e1bb1a54b63056b94a55ab633e4da4_black,1
366bce934833eaf6fbcb8b2c23bb3829_black,1
c9c5322c0364de146c224b84d312a79a_black,1
